id,loss
505071,1840.5308349609375
505072,5310.7091796875
505076,1144.8539306640625
505083,1698.127880859375
505086,1103.899755859375
505095,1425.7544189453124
505103,1635.3533203125
505106,1700.9279052734375
505108,6883.0423828125
505109,2247.572021484375
505113,1373.23173828125
505114,1160.0098876953125
505115,3032.83974609375
505117,999.934912109375
505120,1738.4957763671875
505123,2979.375830078125
505132,1712.7865966796876
505143,3233.698876953125
505147,1826.7753662109376
505152,2887.041650390625
505158,1746.6166015625
505161,4665.75498046875
505165,1465.3597412109375
505166,2306.212939453125
505171,1778.447216796875
505180,2145.4298828125
505183,1814.2101806640626
505185,2571.84189453125
505191,1118.6791748046876
505200,911.064013671875
505204,2122.0173828125
505210,2110.619091796875
505211,3921.4912109375
505212,2242.89755859375
505213,1838.990673828125
505214,1972.398583984375
505224,1818.7751953125
505228,3443.93134765625
505229,3248.956103515625
505231,4134.979541015625
505241,1769.4349609375
505248,2039.7291015625
505268,1405.09970703125
505269,3216.205224609375
505271,2631.23935546875
505274,1751.89609375
505279,2339.437744140625
505282,3512.790673828125
505291,3762.133154296875
505297,3141.2474609375
505299,6716.86513671875
505300,7355.039453125
505302,1746.9511962890624
505311,4656.053125
505312,2773.352197265625
505331,9666.11728515625
505333,1662.917626953125
505335,1017.686181640625
505340,5592.3828125
505341,2163.1109375
505347,2216.95751953125
505354,1600.5032958984375
505358,5245.2314453125
505360,1072.6705810546875
505362,3489.201220703125
505367,3119.335791015625
505392,6428.55205078125
505394,3851.73291015625
505401,2680.587353515625
505405,3452.4416015625
505407,815.689111328125
505413,2715.69814453125
505417,2807.581689453125
505420,3598.528662109375
505424,1410.9232421875
505429,1408.0935302734374
505431,1554.13330078125
505432,7090.46494140625
505435,2350.582763671875
505441,686.2526977539062
505446,575.4205810546875
505449,4701.244189453125
505461,3765.933251953125
505464,1179.5435546875
505468,1505.7434326171874
505474,1608.1746826171875
505476,1847.02255859375
505479,3152.7123046875
505480,1082.8040283203125
505483,3464.8435546875
505496,3113.621630859375
505504,1160.1346435546875
505508,1728.1635009765625
505511,1462.2927978515625
505522,1548.2202392578124
505527,900.3116943359375
505531,970.8150146484375
505535,6665.43828125
505540,2686.2369140625
505545,2099.64091796875
505558,7381.8998046875
505559,1661.61474609375
505568,1020.3598388671875
505583,2093.9091796875
505587,909.6096435546875
505588,2961.615625
505592,3671.819775390625
505599,998.8274169921875
505606,2639.98486328125
505607,1042.8204345703125
505610,4188.521875
505611,2341.850048828125
505614,3792.69287109375
505621,3330.517724609375
505637,3199.8458984375
505640,1512.8532958984374
505643,1525.9136474609375
505646,1588.30673828125
505648,1143.86943359375
505649,1742.8755615234375
505655,1309.7535400390625
505661,686.9744995117187
505665,1327.8197021484375
505670,1629.87587890625
505671,1274.88642578125
505673,1936.8392333984375
505690,5381.40224609375
505696,5073.65390625
505697,6432.03662109375
505704,3098.362548828125
505714,2780.77197265625
505727,705.9161499023437
505729,1409.19482421875
505735,2290.56376953125
505741,1959.42861328125
505752,1444.060791015625
505754,2061.43193359375
505757,3056.818994140625
505762,8665.27861328125
505770,1736.8330322265624
505771,5591.7998046875
505774,1269.6100830078126
505778,2306.447802734375
505783,3954.550439453125
505787,1984.24033203125
505788,3684.315869140625
505789,1661.255517578125
505790,1173.559814453125
505800,1740.6026611328125
505802,1164.378759765625
505810,2554.887646484375
505820,1687.7688232421874
505821,3916.221435546875
505843,1726.06826171875
505848,2998.210546875
505856,862.8093505859375
505868,882.009423828125
505870,6082.03935546875
505876,6086.1486328125
505878,8523.534375
505881,1413.657666015625
505895,6299.94365234375
505918,4091.72470703125
505928,3304.46279296875
505929,2750.16455078125
505931,2840.562744140625
505936,1744.5656005859375
505943,1005.728564453125
505956,1350.36748046875
505963,2460.31279296875
505968,954.601171875
505977,2299.6572265625
505979,2370.179052734375
505984,2222.0625
505985,1110.026123046875
505988,4197.885400390625
506002,1022.869091796875
506006,1285.02587890625
506010,894.4244140625
506018,1629.22353515625
506019,2041.875048828125
506022,1599.253173828125
506025,1852.588037109375
506028,2782.474755859375
506040,3976.995458984375
506042,1256.0432861328125
506045,2455.56767578125
506047,1077.19892578125
506050,1629.359716796875
506054,2642.120947265625
506056,4053.66806640625
506057,923.2092529296875
506062,4052.519921875
506065,1515.2396240234375
506066,6061.399609375
506074,3145.771435546875
506077,3162.680078125
506092,2121.33095703125
506095,4712.32080078125
506100,4993.415625
506103,4022.543212890625
506106,1285.655517578125
506115,1043.5702880859376
506121,2088.700244140625
506124,4322.968896484375
506132,2465.6181640625
506133,776.9299438476562
506137,5367.90654296875
506143,11144.48515625
506152,9606.9416015625
506153,2557.025634765625
506154,5216.54423828125
506159,2550.19111328125
506163,4152.233935546875
506168,6624.3169921875
506171,4251.61630859375
506174,1832.978515625
506176,1065.5980712890625
506186,2822.2650390625
506192,1034.4687255859376
506194,1784.5709716796875
506199,2437.756201171875
506204,2558.82353515625
506206,1066.548095703125
506213,4345.4373046875
506220,3493.916552734375
506244,1295.44130859375
506245,1796.0533447265625
506246,4458.246875
506250,1784.950048828125
506254,976.3547119140625
506255,1783.0193603515625
506256,1269.2075927734375
506259,8603.47109375
506260,1182.1449462890625
506261,2093.2634765625
506265,3643.50791015625
506268,1383.6593994140626
506269,1973.2013916015626
506271,1024.8535400390624
506273,3129.95849609375
506275,1226.853125
506299,1538.5114013671875
506304,14939.535546875
506305,1963.606005859375
506306,3808.67041015625
506328,1586.79345703125
506329,4421.889453125
506332,1395.398779296875
506338,1619.8237060546876
506343,1023.37880859375
506346,1091.3400146484375
506353,1021.4154296875
506355,1428.8859619140626
506359,2508.888916015625
506361,778.9032104492187
506368,1554.67275390625
506375,2750.591162109375
506379,3360.694091796875
506382,4365.836181640625
506385,1136.709912109375
506386,1928.4184326171876
506388,5865.428515625
506391,2722.979296875
506397,2499.3177734375
506402,2190.337890625
506403,4257.06953125
506408,1150.1511474609374
506417,1840.5948486328125
506421,2010.765771484375
506432,1309.865625
506437,3052.01826171875
506438,885.7205078125
506444,3903.005908203125
506449,3565.265478515625
506456,3718.339501953125
506463,1331.5044677734375
506466,2267.77900390625
506469,2823.08876953125
506470,2791.24404296875
506473,3636.910986328125
506476,2076.6481689453126
506477,1393.7527099609374
506478,5389.48564453125
506482,1041.0883056640625
506483,2171.17607421875
506487,1973.643896484375
506493,6378.60732421875
506501,3888.706640625
506504,1454.9244384765625
506508,1481.229736328125
506518,1404.11728515625
506522,4886.18671875
506525,2028.7978515625
506531,4825.92265625
506536,6452.42001953125
506538,4292.6306640625
506539,2718.259912109375
506540,1603.8723876953125
506545,1571.3703857421874
506548,7527.73671875
506566,2478.338623046875
506567,2038.143505859375
506570,5846.75712890625
506575,3623.40478515625
506582,2905.948193359375
506584,2681.950244140625
506590,2104.2723876953123
506595,2901.241796875
506603,12807.1669921875
506604,5690.115625
506609,1313.442822265625
506610,2196.897705078125
506612,2511.22578125
506623,3953.6671875
506624,5775.8408203125
506625,1615.531640625
506626,3225.51455078125
506635,4134.290625
506638,1584.139794921875
506640,2717.838916015625
506642,1939.616748046875
506644,3820.3111328125
506645,2058.36884765625
506653,2047.8515625
506656,2591.577685546875
506664,3965.378564453125
506666,2414.329443359375
506671,884.7410766601563
506672,760.650439453125
506681,1596.949755859375
506682,3208.1380859375
506685,6572.4220703125
506692,1750.2602294921876
506697,2327.79599609375
506701,3272.711376953125
506702,2751.24609375
506703,1079.6192626953125
506704,3110.66240234375
506715,923.3655029296875
506716,2213.644677734375
506718,2057.5119140625
506720,1965.307666015625
506727,2624.05048828125
506729,1661.7989013671875
506731,1911.5600341796876
506732,6263.9765625
506738,3024.459765625
506744,10066.9439453125
506747,2066.839697265625
506750,2238.945166015625
506772,1809.2767822265625
506794,2405.196875
506796,1362.34404296875
506800,5317.0318359375
506804,4925.958984375
506807,1308.3652099609376
506818,3146.875830078125
506824,5630.2091796875
506835,704.8644775390625
506839,2087.681005859375
506844,1416.74560546875
506846,4038.890380859375
506847,4821.770703125
506859,8199.730859375
506861,2100.8001953125
506862,4965.0908203125
506868,2188.71015625
506873,7760.81357421875
506880,6097.15244140625
506885,2082.615478515625
506886,2905.1611328125
506892,1572.667431640625
506895,2859.19560546875
506896,3957.74453125
506897,1096.63203125
506901,3041.26435546875
506913,1927.0961669921876
506929,3386.06904296875
506931,1835.7850830078125
506933,2423.335498046875
506934,2314.292333984375
506935,992.8997314453125
506937,1937.3164794921875
506938,5040.0568359375
506941,2643.69599609375
506946,2133.3562744140627
506952,1187.561669921875
506961,1133.4643798828124
506962,3756.665087890625
506967,1787.819189453125
506973,927.4943359375
506975,3086.746337890625
506976,4362.1033203125
506978,1753.2395263671874
506986,1975.06689453125
506988,1065.40546875
506997,11474.6630859375
507006,2445.347607421875
507010,1152.1047607421874
507017,4540.63837890625
507024,2845.56611328125
507025,2870.19345703125
507026,1157.3655517578125
507027,681.9022583007812
507034,880.0244384765625
507040,2290.1482421875
507048,2703.5884765625
507054,1058.5546630859376
507056,2405.298828125
507057,2400.42890625
507065,1273.1775390625
507070,1538.21484375
507071,2095.59541015625
507080,681.1645141601563
507082,1359.0315185546874
507086,2026.6842041015625
507087,1304.799169921875
507089,6738.58212890625
507090,4945.3712890625
507091,1398.2954345703124
507092,1797.19833984375
507098,1816.4454345703125
507102,1443.5007568359374
507106,2629.54892578125
507107,5570.07158203125
507123,990.578857421875
507125,2032.0189453125
507127,1305.08154296875
507129,1017.712646484375
507130,2902.351611328125
507134,2040.835009765625
507142,737.8874755859375
507147,2222.17509765625
507148,4367.92177734375
507150,2675.50087890625
507155,1301.0613037109374
507159,1681.848779296875
507165,1103.4265869140625
507167,2278.69541015625
507174,2157.2201171875
507181,1652.47744140625
507182,2989.6998046875
507190,1074.8039794921874
507191,1432.893603515625
507194,2654.772412109375
507200,5550.9962890625
507205,1661.63427734375
507210,2791.79560546875
507219,2550.63876953125
507225,970.49775390625
507227,1320.7222412109375
507228,5602.8564453125
507230,3127.523974609375
507231,2591.093798828125
507243,944.3689697265625
507246,1884.1789306640626
507249,4136.694140625
507251,2155.381396484375
507254,2738.73427734375
507256,3564.293017578125
507257,1024.1975830078125
507259,1389.543359375
507261,2629.39296875
507262,1198.6298828125
507275,3705.936083984375
507279,1182.9552490234375
507297,1852.01318359375
507298,3347.231005859375
507315,2601.13779296875
507329,1167.3080322265625
507331,1819.45576171875
507333,7495.83486328125
507337,2743.097900390625
507339,5294.754296875
507346,1696.4858642578124
507349,1994.723193359375
507350,1557.7425048828125
507356,1554.7307861328125
507365,1761.8971923828126
507376,1478.601806640625
507378,2782.988330078125
507382,2173.7955078125
507390,1656.4771484375
507395,1804.1357177734376
507409,1112.222900390625
507413,5190.0080078125
507414,2393.023681640625
507421,1385.6162109375
507422,1452.440966796875
507426,1406.1021728515625
507432,1075.0634521484376
507445,1339.6989990234374
507446,2593.33359375
507451,977.9870849609375
507452,3236.8494140625
507455,2843.688671875
507460,3967.8998046875
507464,3123.536669921875
507468,1323.5267333984375
507493,2211.583056640625
507496,3645.7587890625
507500,3504.971630859375
507507,1045.315087890625
507510,1792.8237548828124
507511,2137.808203125
507523,7075.059375
507528,3269.905712890625
507532,8675.6419921875
507535,2319.147119140625
507537,5169.45341796875
507541,2704.44228515625
507544,3629.156201171875
507547,3385.260546875
507556,2238.220849609375
507557,1275.846337890625
507558,3257.4634765625
507568,2443.878271484375
507571,583.8133422851563
507572,6138.12373046875
507577,4031.776171875
507584,2012.1970947265625
507588,4771.49248046875
507592,1621.3889892578125
507598,1346.823046875
507600,1809.4315673828125
507602,2995.3115234375
507604,1023.75478515625
507607,1107.9510986328125
507609,965.6696533203125
507615,4118.831884765625
507618,4887.39482421875
507619,2632.055908203125
507621,1198.8771240234375
507629,899.4607421875
507633,2576.239208984375
507639,5586.7330078125
507644,2784.834912109375
507651,1015.185205078125
507654,2994.2244140625
507655,1809.4648681640624
507659,1542.1595703125
507662,3908.841748046875
507668,1317.1529296875
507673,1404.2629150390626
507674,2126.755126953125
507678,1713.246728515625
507680,1154.873046875
507681,1013.3127197265625
507686,1978.253564453125
507693,5459.55244140625
507699,1094.765380859375
507709,1723.36904296875
507712,2616.80146484375
507713,7505.28984375
507714,1955.30283203125
507716,3090.67763671875
507730,4399.486572265625
507731,2075.2900146484376
507735,1992.744189453125
507740,5092.53681640625
507743,4374.592041015625
507745,1508.0449462890624
507751,5366.72119140625
507752,1499.6829833984375
507759,1667.15693359375
507768,4811.6751953125
507775,1089.9897216796876
507780,5219.251953125
507785,1680.4199951171875
507799,3681.925048828125
507805,3460.298291015625
507808,2185.972802734375
507811,1395.6901611328126
507820,1054.8023681640625
507824,5228.3037109375
507826,1737.0169921875
507828,2840.611767578125
507831,1439.7326416015626
507833,1137.7255615234376
507835,2691.671533203125
507836,1807.2983642578124
507839,1516.326806640625
507845,4889.95400390625
507848,1523.3936767578125
507855,2558.24169921875
507857,1396.3166259765626
507867,7548.4240234375
507869,1779.729248046875
